alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.1;0.02;0.08;0.1;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr110_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_02I_04M;1;1383;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr110/;60000;2672;0;1157.2;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58617;58617;false;52;0.99;121.03;0.67;26;10;1000000;-1;3600;4.6;0.7;0.47;mslp;heur;0.52;0.15;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;2.31;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr110_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75944875247e9;_bash_2;_seed_94_alpha_10p;2694.4;1;11.15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr110_timeline_genconfig_mslp_seed_94_alpha_10p.txt;214.33;t1;0;971.55;false
0.1;0.0;0.03;0.03;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr207_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr207/;60000;57393;0;1536.58;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59752;60000;false;40;0.87;107.37;1.0;20;10;1000000;-1;3600;13.49;0.87;1.0;mslp;heur;0.87;1.0;-1;3600;60000;I;12;0.25;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.59;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02I_04M/lr207_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75944899276e9;_bash_2;_seed_94_alpha_10p;8093.9;1;325.02;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02I_04M/lr207_timeline_genconfig_mslp_seed_94_alpha_10p.txt;339.77;t2;0;871.27;false
0.1;0.1;0.2;0.3;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr110_t1_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr110_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04I_04M;1;843;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr110/;60000;165;0;1101.1;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59157;59157;false;52;0.72;72.82;0.76;26;10;1000000;-1;3600;12.77;0.57;0.42;mslp;heur;0.37;0.1;-1;3600;60000;I;12;1.0;0.5;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;1.4;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr110_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75944935867e9;_bash_2;_seed_94_alpha_10p;7551.93;1;1.06;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr110_timeline_genconfig_mslp_seed_94_alpha_10p.txt;241.95;t1;0;788.9;false
0.1;0.03;0.05;0.08;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr207_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr207/;60000;20661;0;1459.43;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59916;60000;false;40;0.88;86.12;0.98;20;10;1000000;-1;3600;15.11;0.88;0.98;mslp;heur;0.88;0.98;-1;3600;60000;I;12;1.0;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.86;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr207_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75944962693e9;_bash_2;_seed_94_alpha_10p;9063.43;1;156.09;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr207_timeline_genconfig_mslp_seed_94_alpha_10p.txt;452.98;t2;0;877.23;false
0.1;0.06;0.15;0.21;0.0;0.04;11;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr108_t1_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr108_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04I_04M;1;455;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr108/;60000;50621;0;1018.93;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59545;59545;false;58;0.99;75.48;0.94;29;10;1000000;-1;3600;5.88;0.91;0.67;mslp;heur;0.77;0.48;-1;3600;60000;I;12;1.0;0.33;lr108;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.76;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr108_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.7594501062e9;_bash_2;_seed_94_alpha_10p;3500.92;1;220.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr108_timeline_genconfig_mslp_seed_94_alpha_10p.txt;261.64;t1;0;833.35;false
0.1;0.03;0.05;0.08;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr207_t2_12R_12V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_04I_04M/lr207_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t2/lr207/;60000;20661;0;1459.43;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59916;60000;false;40;0.88;86.12;0.98;20;10;1000000;-1;3600;15.11;0.88;0.98;mslp;heur;0.88;0.98;-1;3600;60000;I;12;1.0;0.08;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.86;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_04I_04M/lr207_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945039346e9;_bash_2;_seed_94_alpha_10p;9063.43;1;156.79;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_04I_04M/lr207_timeline_genconfig_mslp_seed_94_alpha_10p.txt;453.96;t2;0;877.23;false
0.1;0.02;0.07;0.08;0.0;0.05;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR1_2_6_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02I_06M;1;58243;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t1/LR1_2_6/;60000;10720;0;7056.83;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;1757;1757;false;72;0.96;213.59;1.0;36;10;1000000;-1;3600;4.94;0.75;0.68;mslp;heur;0.38;0.15;-1;3600;60000;I;40;1.0;0.3;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;97.07;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR1_2_6_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945087402e9;_bash_2;_seed_94_alpha_10p;86.74;1;61.63;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR1_2_6_timeline_genconfig_mslp_seed_94_alpha_10p.txt;338.32;t1;0;5710.87;false
0.1;0.01;0.02;0.03;0.02;0.08;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_10_t2_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR2_2_10_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_10/;60000;45101;0;9490.7;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.99;269.32;0.99;40;10;1000000;-1;3600;6.36;0.49;0.83;mslp;heur;0.05;0.38;-1;3600;60000;I;40;0.83;0.12;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR2_2_10_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945123815e9;_bash_2;_seed_94_alpha_10p;3815.51;1;1413.18;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR2_2_10_timeline_genconfig_mslp_seed_94_alpha_10p.txt;1844.57;t2;0;6185.42;false
0.1;0.01;0.03;0.04;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR1_2_8_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02I_06M;1;55376;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t1/LR1_2_8/;60000;4859;0;5382.57;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;4622;4624;false;86;1.0;260.25;0.94;43;10;1000000;-1;3600;1.7;0.79;0.6;mslp;heur;0.42;0.26;-1;3600;60000;I;40;0.83;0.18;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;92.29;99.96;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR1_2_8_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945310959e9;_bash_2;_seed_94_alpha_10p;78.81;1;45.15;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR1_2_8_timeline_genconfig_mslp_seed_94_alpha_10p.txt;552.25;t1;0;3792.96;false
0.1;0.01;0.02;0.03;0.02;0.08;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_10_t2_40R_40V_02I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_02I_06M/LR2_2_10_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_02I_06M/t2/LR2_2_10/;60000;45101;0;9490.7;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;80;0.99;269.32;0.99;40;10;1000000;-1;3600;6.36;0.49;0.83;mslp;heur;0.05;0.38;-1;3600;60000;I;40;0.83;0.12;LR2_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_02I_06M/LR2_2_10_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945368831e9;_bash_2;_seed_94_alpha_10p;3815.51;1;1416.86;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_02I_06M/LR2_2_10_timeline_genconfig_mslp_seed_94_alpha_10p.txt;1882.01;t2;0;6185.42;false
0.1;0.09;0.12;0.21;0.0;0.05;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_10_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_10_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_04I_06M;1;15055;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_10/;60000;6750;0;5375.68;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;44945;44945;false;72;0.92;175.77;0.94;36;10;1000000;-1;3600;6.31;0.67;0.7;mslp;heur;0.27;0.38;-1;3600;60000;I;40;1.0;0.25;LR1_2_10;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;25.09;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_10_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945559804e9;_bash_2;_seed_94_alpha_10p;2836.76;1;144.1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_10_timeline_genconfig_mslp_seed_94_alpha_10p.txt;1289.44;t1;0;4228.81;false
0.1;0.04;0.06;0.1;0.0;0.01;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR2_2_7_t2_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR2_2_7_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_04I_06M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t2/LR2_2_7/;41440;26431;0;7267.74;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;41437;41440;false;78;0.8;185.38;1.0;39;10;1000000;-1;3600;2.51;0.71;0.96;mslp;heur;0.55;0.87;-1;3600;60000;I;40;1.0;0.08;LR2_2_7;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.99;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR2_2_7_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75945691475e9;_bash_2;_seed_94_alpha_10p;1039.68;1;2299.28;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR2_2_7_timeline_genconfig_mslp_seed_94_alpha_10p.txt;3600.09;t2;0;5400.03;false
0.1;0.05;0.1;0.15;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;6;1;82;0;0.0;0.5;true;42;2;LR1_2_8_t1_40R_40V_04I_06M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/40R_40V_04I_06M/LR1_2_8_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_04I_06M;1;15995;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/40R_40V_04I_06M/t1/LR1_2_8/;60000;1891;0;5096.51;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;43993;44005;false;86;1.0;175.25;0.97;43;10;1000000;-1;3600;2.47;0.86;0.81;mslp;heur;0.54;0.64;-1;3600;60000;I;40;1.0;0.15;LR1_2_8;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;26.66;99.97;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/40R_40V_04I_06M/LR1_2_8_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;1.75946054207e9;_bash_2;_seed_94_alpha_10p;1087.91;1;75.91;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/40R_40V_04I_06M/LR1_2_8_timeline_genconfig_mslp_seed_94_alpha_10p.txt;2382.14;t1;0;3280.88;false
