group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
10R_10V_04F_03M;lr103;1;75;80.0;100.0;73.076900;18.421100;49.133363;60.1627;97.9206;73.6825;46.2963;26.455;19.8413;0.0418;1.0037
10R_10V_04F_03M;lr104;1;75;70.0;100.0;76.923100;27.272700;45.725100;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;75;100.0;100.0;60.465100;5.882400;33.450740;45.1128;71.9398;59.8857;51.3784;31.3283;20.0501;0.1362;4.0246
10R_10V_04F_03M;lr101;1;92;100.0;100.0;60.465100;6.976700;33.114800;43.4286;74.7879;58.1545;37.518;23.088;14.43;3.194;11.0164
10R_10V_04F_03M;lr102;1;92;60.0;100.0;76.315800;13.157900;49.259583;34.1196;87.5362;69.7615;26.57;18.1159;8.4541;0.0;0.4987
10R_10V_04F_03M;lr103;1;92;80.0;100.0;75.000000;21.875000;48.875563;60.1627;97.9206;73.6825;46.2963;26.455;19.8413;0.0418;1.0037
10R_10V_04F_03M;lr104;1;92;70.0;100.0;73.076900;27.272700;45.701786;50.8957;98.0348;76.546;36.2319;23.1884;13.0435;0.0;0.3269
10R_10V_04F_03M;lr105;1;92;100.0;100.0;58.823500;3.846200;34.092400;45.1128;71.9398;59.8857;51.3784;31.3283;20.0501;0.1362;4.0246
10R_10V_04F_03M;lr201;1;24;30.0;100.0;100.000000;84.615400;91.666667;31.984;54.609;45.385;6.0;4.6667;1.3333;4.2893;17.9225
10R_10V_04F_03M;lr202;1;24;30.0;100.0;100.000000;53.333300;72.125600;15.764;82.859;41.965;6.8333;4.6667;2.1667;0.0;0.0
10R_10V_04F_03M;lr203;1;24;20.0;66.6667;100.000000;97.368400;98.684200;24.995;74.216;49.6055;6.5;5.0;1.5;0.0;0.0
10R_10V_04F_03M;lr204;1;24;20.0;100.0;96.875000;59.375000;78.125000;42.142;54.657;48.3995;3.5;2.6667;0.8333;0.0;0.0
10R_10V_04F_03M;lr205;1;24;20.0;66.6667;88.461500;76.923100;82.692300;46.825;58.033;52.429;5.25;4.0;1.25;0.0;0.0
10R_10V_04F_03M;lr201;1;41;30.0;100.0;100.000000;84.615400;91.666667;31.788;54.44;45.274;6.0;4.6667;1.3333;4.3026;17.937
10R_10V_04F_03M;lr202;1;41;30.0;100.0;100.000000;34.782600;70.366133;15.764;82.859;41.9597;6.1667;4.6667;1.5;0.0;0.0
10R_10V_04F_03M;lr203;1;41;20.0;100.0;97.368400;93.750000;95.559200;25.236;73.931;49.5835;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_03M;lr204;1;41;20.0;66.6667;59.375000;57.894700;58.634850;42.142;54.653;48.3975;4.75;4.0;0.75;0.0;0.0
10R_10V_04F_03M;lr205;1;41;20.0;100.0;91.176500;84.615400;87.895950;39.892;65.997;52.9445;3.5;2.3333;1.1667;0.0;0.0
10R_10V_04F_03M;lr201;1;58;30.0;100.0;100.000000;84.615400;91.666667;31.788;54.44;45.995;6.3333;4.6667;1.6667;8.8302;15.2074
10R_10V_04F_03M;lr202;1;58;30.0;100.0;100.000000;42.105300;79.590667;15.764;82.9;41.9787;6.1667;4.6667;1.5;0.0;0.0
10R_10V_04F_03M;lr203;1;58;20.0;100.0;100.000000;97.368400;98.684200;25.236;74.656;49.946;4.8333;3.6667;1.1667;0.0;1.1064
10R_10V_04F_03M;lr204;1;58;20.0;66.6667;86.842100;59.375000;73.108550;29.364;66.939;48.1515;4.0;4.0;0.0;0.0;0.0
10R_10V_04F_03M;lr205;1;58;20.0;66.6667;96.153800;78.846200;87.500000;36.07;68.395;52.2325;4.5;4.5;0.0;0.0;2.6932
10R_10V_04F_03M;lr201;1;75;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.44;45.274;6.0;4.6667;1.3333;4.3026;17.937
10R_10V_04F_03M;lr202;1;75;30.0;100.0;76.315800;42.105300;64.836033;15.764;82.709;42.0443;6.8333;4.6667;2.1667;0.0;0.0
10R_10V_04F_03M;lr203;1;75;20.0;100.0;97.368400;87.931000;92.649700;25.524;73.859;49.6915;4.8333;3.3333;1.5;0.0;0.0
10R_10V_04F_03M;lr204;1;75;20.0;66.6667;84.615400;50.000000;67.307700;42.142;54.653;48.3975;4.75;4.0;0.75;0.0;0.0
10R_10V_04F_03M;lr205;1;75;20.0;66.6667;96.153800;95.348800;95.751300;36.07;68.806;52.438;4.5;4.5;0.0;0.0;2.6771
10R_10V_04F_03M;lr201;1;92;30.0;100.0;100.000000;84.615400;91.666667;31.788;56.758;46.036;6.0;4.6667;1.3333;4.1269;18.9442
10R_10V_04F_03M;lr202;1;92;30.0;100.0;96.666700;89.130400;92.367133;27.753;55.56;41.8713;6.5;4.6667;1.8333;0.0;0.0
10R_10V_04F_03M;lr203;1;92;20.0;66.6667;93.750000;77.083300;85.416650;24.995;74.567;49.781;6.5;5.0;1.5;0.0;0.0
10R_10V_04F_03M;lr204;1;92;20.0;66.6667;93.750000;59.375000;76.562500;29.364;67.509;48.4365;4.0;4.0;0.0;0.0;0.0
10R_10V_04F_03M;lr205;1;92;20.0;66.6667;88.461500;76.923100;82.692300;46.825;58.033;52.429;5.25;4.0;1.25;0.0;0.0
10R_10V_04F_04M;lr101;1;24;100.0;100.0;76.470600;6.976700;33.647530;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;24;60.0;100.0;68.421100;8.620700;47.416333;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;24;80.0;100.0;75.000000;34.615400;53.638988;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;24;70.0;100.0;73.076900;22.500000;44.711114;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;24;100.0;100.0;76.470600;4.651200;34.745870;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;41;100.0;100.0;76.470600;8.823500;32.279020;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;41;60.0;100.0;76.315800;8.620700;50.604983;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;41;80.0;100.0;73.076900;34.615400;51.984750;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;41;70.0;100.0;76.923100;25.000000;46.884800;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;41;100.0;100.0;76.470600;3.846200;33.931400;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;58;100.0;100.0;60.465100;5.769200;32.923010;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;58;60.0;100.0;60.526300;13.157900;44.240283;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;58;80.0;100.0;73.076900;23.684200;56.235763;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;58;70.0;100.0;76.923100;30.000000;46.774057;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;58;100.0;100.0;76.470600;3.846200;34.542260;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;75;100.0;100.0;55.882400;8.823500;31.627910;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;75;60.0;100.0;55.263200;10.416700;39.107583;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;75;80.0;100.0;92.307700;23.684200;54.132400;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;75;70.0;100.0;60.606100;30.303000;41.698300;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;75;100.0;100.0;50.000000;5.882400;31.400340;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;92;100.0;100.0;76.470600;6.976700;33.870080;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;92;60.0;100.0;68.421100;8.620700;42.138683;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;92;80.0;100.0;73.076900;28.125000;52.554087;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;92;70.0;100.0;76.923100;22.500000;42.980357;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;92;100.0;100.0;60.465100;5.882400;32.065660;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr201;1;24;30.0;100.0;100.000000;84.615400;91.666667;31.984;54.609;45.385;5.0;3.5;1.5;6.082;18.0269
10R_10V_04F_04M;lr202;1;24;30.0;100.0;96.666700;42.105300;75.967467;15.704;80.999;41.449;4.875;3.5;1.375;0.0;0.0
10R_10V_04F_04M;lr203;1;24;20.0;75.0;87.931000;77.083300;82.507150;25.046;73.364;49.205;4.5;3.3333;1.1667;0.0;0.0
10R_10V_04F_04M;lr204;1;24;20.0;100.0;96.875000;59.375000;78.125000;41.3;54.591;47.9455;2.5;2.0;0.5;0.0;0.0
10R_10V_04F_04M;lr205;1;24;20.0;75.0;96.153800;94.117600;95.135700;34.926;68.395;51.6605;3.3333;3.0;0.3333;0.0;2.6932
10R_10V_04F_04M;lr201;1;41;30.0;100.0;100.000000;84.615400;91.666667;31.788;54.44;45.274;5.0;3.5;1.5;6.1009;18.0417
10R_10V_04F_04M;lr202;1;41;30.0;100.0;89.130400;53.333300;68.502400;15.787;80.999;41.3473;4.75;3.5;1.25;0.0;0.0
10R_10V_04F_04M;lr203;1;41;20.0;75.0;100.000000;77.083300;88.541650;25.046;73.853;49.4495;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_04M;lr204;1;41;20.0;100.0;96.875000;59.375000;78.125000;41.3;54.591;47.9455;2.5;2.0;0.5;0.0;0.0
10R_10V_04F_04M;lr205;1;41;20.0;75.0;96.153800;74.418600;85.286200;34.926;68.806;51.866;3.3333;3.0;0.3333;0.0;2.6771
10R_10V_04F_04M;lr201;1;58;30.0;100.0;100.000000;84.615400;91.666667;31.788;54.44;45.995;5.25;3.5;1.75;10.6285;15.3121
10R_10V_04F_04M;lr202;1;58;30.0;100.0;96.666700;53.333300;79.710133;15.787;80.999;41.3823;4.375;3.5;0.875;0.0;0.1752
10R_10V_04F_04M;lr203;1;58;20.0;75.0;97.368400;93.750000;95.559200;25.72;73.874;49.797;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_04M;lr204;1;58;20.0;75.0;86.842100;59.375000;73.108550;28.991;66.7;47.8455;3.5;2.6667;0.8333;0.0;0.0
10R_10V_04F_04M;lr205;1;58;20.0;75.0;100.000000;88.461500;94.230750;46.409;57.483;51.946;3.8333;2.3333;1.5;0.0;0.0
10R_10V_04F_04M;lr201;1;75;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.44;45.274;5.0;3.5;1.5;6.1009;18.0417
10R_10V_04F_04M;lr202;1;75;30.0;100.0;89.130400;34.782600;62.318833;15.787;80.999;41.3527;4.375;3.5;0.875;0.0;0.1752
10R_10V_04F_04M;lr203;1;75;20.0;75.0;97.368400;87.931000;92.649700;25.479;73.718;49.5985;4.8333;3.3333;1.5;0.0;0.0
10R_10V_04F_04M;lr204;1;75;20.0;75.0;84.615400;50.000000;67.307700;41.3;54.653;47.9765;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;75;20.0;75.0;96.153800;74.418600;85.286200;34.926;68.806;51.866;3.3333;3.0;0.3333;0.0;2.6771
10R_10V_04F_04M;lr201;1;92;30.0;100.0;100.000000;84.615400;91.666667;31.788;56.699;46.0163;4.875;3.5;1.375;4.1312;18.9837
10R_10V_04F_04M;lr202;1;92;30.0;100.0;89.130400;53.333300;68.502400;15.787;80.999;41.377;4.75;3.5;1.25;0.0;0.0
10R_10V_04F_04M;lr203;1;92;20.0;75.0;97.368400;93.750000;95.559200;24.805;73.465;49.135;5.0;3.3333;1.6667;0.0;0.0
10R_10V_04F_04M;lr204;1;92;20.0;75.0;96.153800;59.375000;77.764400;41.3;54.77;48.035;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;92;20.0;75.0;96.153800;74.418600;85.286200;34.926;68.806;51.866;3.3333;3.0;0.3333;0.0;2.6771
12R_12V_02F_03M;lr101;1;24;91.6667;100.0;76.470600;16.279100;36.235436;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;24;66.6667;100.0;61.904800;4.761900;38.800162;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;24;58.3333;100.0;82.758600;14.583300;36.375414;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;24;58.3333;100.0;90.909100;9.090900;48.630529;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;24;66.6667;100.0;87.500000;18.965500;41.759775;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;41;91.6667;100.0;76.470600;18.604700;37.544109;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;41;66.6667;100.0;61.904800;4.761900;40.801513;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;41;58.3333;100.0;100.000000;14.583300;40.394071;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;41;58.3333;100.0;75.000000;9.090900;44.959200;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;41;66.6667;100.0;72.413800;18.965500;41.882663;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;58;91.6667;100.0;50.000000;16.279100;35.555264;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;58;66.6667;100.0;74.193500;3.846200;46.176000;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.2126;10.6072
12R_12V_02F_03M;lr103;1;58;58.3333;100.0;100.000000;12.069000;38.444186;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;58;58.3333;100.0;75.000000;9.090900;43.088586;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;58;66.6667;100.0;72.413800;22.916700;43.964587;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;75;91.6667;100.0;76.470600;16.279100;38.024118;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;75;66.6667;100.0;69.047600;4.761900;39.638725;49.4517;85.2973;67.8041;12.87;9.009;3.861;0.5427;9.9399
12R_12V_02F_03M;lr103;1;75;58.3333;100.0;82.758600;14.583300;36.866914;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;75;58.3333;100.0;84.848500;7.500000;49.714443;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;75;66.6667;100.0;87.500000;18.965500;42.586875;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;92;91.6667;100.0;76.470600;16.279100;38.418009;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;92;66.6667;100.0;74.193500;3.225800;44.663900;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.2126;10.6072
12R_12V_02F_03M;lr103;1;92;58.3333;100.0;100.000000;15.517200;42.238671;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;92;58.3333;100.0;76.923100;9.090900;45.419586;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;92;66.6667;100.0;87.500000;18.965500;46.384425;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr201;1;24;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;24;16.6667;100.0;93.478300;34.782600;64.130450;23.515;75.69;49.6025;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr203;1;24;16.6667;66.6667;100.000000;97.368400;98.684200;24.801;75.772;50.2865;2.5;2.0;0.5;0.0;3.7794
12R_12V_02F_03M;lr204;1;24;16.6667;100.0;93.750000;92.105300;92.927650;31.397;61.707;46.552;1.5;1.3333;0.1667;0.0;0.0
12R_12V_02F_03M;lr205;1;24;16.6667;100.0;91.379300;85.416700;88.398000;34.135;69.769;51.952;1.3333;1.0;0.3333;0.0;5.3962
12R_12V_02F_03M;lr201;1;41;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;41;16.6667;100.0;94.736800;34.782600;64.759700;23.515;75.343;49.429;1.1667;1.0;0.1667;0.0;0.2986
12R_12V_02F_03M;lr203;1;41;16.6667;66.6667;97.368400;91.666700;94.517550;22.457;75.776;49.1165;3.0;2.0;1.0;0.0;3.8518
12R_12V_02F_03M;lr204;1;41;16.6667;66.6667;100.000000;73.076900;86.538450;15.639;76.586;46.1125;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;41;16.6667;100.0;91.379300;85.416700;88.398000;34.135;71.622;52.8785;1.3333;1.0;0.3333;0.0;5.3962
12R_12V_02F_03M;lr201;1;58;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;58;16.6667;100.0;94.736800;34.782600;64.759700;23.515;74.575;49.045;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_03M;lr203;1;58;16.6667;100.0;100.000000;97.368400;98.684200;19.261;81.67;50.4655;1.8333;1.6667;0.1667;0.0;4.4909
12R_12V_02F_03M;lr204;1;58;16.6667;66.6667;97.368400;90.625000;93.996700;37.203;55.837;46.52;1.25;1.0;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;58;16.6667;100.0;91.379300;68.965500;80.172400;35.22;69.99;52.605;1.3333;1.0;0.3333;0.0;8.3347
12R_12V_02F_03M;lr201;1;75;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;75;16.6667;66.6667;94.736800;42.105300;68.421050;23.615;74.519;49.067;1.75;1.5;0.25;0.0;0.3019
12R_12V_02F_03M;lr203;1;75;16.6667;100.0;100.000000;50.000000;75.000000;22.661;77.895;50.278;1.5;1.3333;0.1667;0.0;12.5845
12R_12V_02F_03M;lr204;1;75;16.6667;66.6667;97.368400;93.750000;95.559200;37.203;55.35;46.2765;1.25;1.0;0.25;0.0;0.0
12R_12V_02F_03M;lr205;1;75;16.6667;100.0;98.275900;83.333300;90.804600;35.22;69.131;52.1755;1.3333;1.0;0.3333;0.0;5.23
12R_12V_02F_03M;lr201;1;92;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;92;16.6667;100.0;94.736800;53.333300;74.035050;23.515;74.575;49.045;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_03M;lr203;1;92;16.6667;66.6667;100.000000;77.083300;88.541650;24.801;74.911;49.856;2.0;1.5;0.5;0.0;3.4878
12R_12V_02F_03M;lr204;1;92;16.6667;100.0;97.368400;71.875000;84.621700;38.071;55.469;46.77;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_03M;lr205;1;92;16.6667;100.0;98.275900;85.416700;91.846300;48.957;57.382;53.1695;1.8333;1.3333;0.5;0.0;0.0
12R_12V_02F_04M;lr101;1;24;91.6667;100.0;76.470600;17.307700;37.856218;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;24;66.6667;100.0;73.809500;3.846200;42.529625;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;24;58.3333;75.0;82.758600;18.421100;40.237443;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;24;58.3333;75.0;84.848500;11.538500;44.137529;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;24;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;41;91.6667;100.0;76.470600;18.604700;38.073618;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;41;66.6667;100.0;73.809500;3.846200;41.490175;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;41;58.3333;75.0;100.000000;18.421100;40.237443;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;41;58.3333;75.0;90.909100;7.500000;47.558271;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;41;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;58;91.6667;100.0;76.470600;16.279100;37.634518;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;58;66.6667;100.0;73.809500;3.846200;44.230025;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;58;58.3333;75.0;100.000000;14.583300;42.700471;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;58;58.3333;75.0;75.000000;9.090900;43.974343;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;58;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;75;91.6667;100.0;60.465100;16.279100;36.739109;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;75;66.6667;100.0;73.809500;3.225800;41.291125;48.5444;85.2973;67.4575;9.6525;6.7568;2.8958;0.5428;9.9746
12R_12V_02F_04M;lr103;1;75;58.3333;75.0;100.000000;12.069000;42.497943;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;75;58.3333;75.0;75.000000;11.538500;41.486014;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;75;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;92;91.6667;100.0;55.882400;16.279100;35.723164;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;92;66.6667;100.0;59.615400;4.761900;39.330025;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.684;10.6426
12R_12V_02F_04M;lr103;1;92;58.3333;75.0;82.758600;14.583300;38.190286;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;92;58.3333;75.0;75.000000;7.500000;46.078086;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;92;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr201;1;24;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;24;16.6667;75.0;93.478300;34.782600;64.130450;23.435;75.69;49.5625;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;24;16.6667;50.0;93.750000;81.578900;87.664450;24.09;75.636;49.863;3.5;2.5;1.0;0.0;0.0
12R_12V_02F_04M;lr204;1;24;16.6667;50.0;81.578900;73.076900;77.327900;15.639;77.679;46.659;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_04M;lr205;1;24;16.6667;75.0;98.275900;91.379300;94.827600;43.582;60.582;52.082;1.1667;1.0;0.1667;0.0;3.0405
12R_12V_02F_04M;lr201;1;41;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;41;16.6667;75.0;94.736800;34.782600;64.759700;23.435;75.343;49.389;1.1667;1.0;0.1667;0.0;0.2986
12R_12V_02F_04M;lr203;1;41;16.6667;50.0;97.368400;91.666700;94.517550;22.457;75.556;49.0065;3.0;2.0;1.0;0.0;3.8518
12R_12V_02F_04M;lr204;1;41;16.6667;50.0;100.000000;73.076900;86.538450;15.639;76.418;46.0285;1.75;1.5;0.25;0.0;0.0
12R_12V_02F_04M;lr205;1;41;16.6667;75.0;91.379300;68.965500;80.172400;34.129;69.512;51.8205;1.0;1.0;0.0;0.0;5.3972
12R_12V_02F_04M;lr201;1;58;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;58;16.6667;75.0;93.478300;42.105300;67.791800;23.435;74.774;49.1045;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;58;16.6667;50.0;100.000000;77.083300;88.541650;22.457;77.423;49.94;2.5;2.0;0.5;0.0;6.0462
12R_12V_02F_04M;lr204;1;58;16.6667;75.0;97.368400;90.625000;93.996700;37.177;55.725;46.451;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;58;16.6667;75.0;98.275900;83.333300;90.804600;34.129;68.733;51.431;1.0;1.0;0.0;0.0;5.3972
