group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
10R_10V_04F_03M;lr202;1;160;30.0;100.0;96.666700;89.130400;92.367133;27.842;55.56;41.381;6.1667;4.3333;1.8333;0.0;0.0
10R_10V_04F_03M;lr203;1;160;20.0;100.0;93.750000;77.083300;85.416650;24.995;74.928;49.9615;4.6667;3.3333;1.3333;0.0;0.0
10R_10V_04F_03M;lr204;1;160;20.0;66.6667;81.578900;59.375000;70.476950;42.142;54.405;48.2735;4.75;4.0;0.75;0.0;0.0
10R_10V_04F_03M;lr205;1;160;20.0;100.0;96.153800;95.348800;95.751300;36.224;68.395;52.3095;3.3333;3.0;0.3333;0.0;2.6932
10R_10V_04F_03M;lr201;1;177;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.609;45.3197;6.0;4.6667;1.3333;4.2893;17.9225
10R_10V_04F_03M;lr202;1;177;30.0;100.0;100.000000;34.782600;70.366133;15.764;82.859;41.9597;6.1667;4.6667;1.5;0.0;0.0
10R_10V_04F_03M;lr203;1;177;20.0;100.0;100.000000;77.083300;88.541650;25.765;74.656;50.2105;4.8333;3.6667;1.1667;0.0;1.2122
10R_10V_04F_03M;lr204;1;177;20.0;66.6667;84.615400;50.000000;67.307700;42.142;54.405;48.2735;4.75;4.0;0.75;0.0;0.0
10R_10V_04F_03M;lr205;1;177;20.0;66.6667;97.058800;92.307700;94.683250;47.186;58.535;52.8605;4.5;4.0;0.5;0.756;0.756
10R_10V_04F_04M;lr101;1;109;100.0;100.0;60.465100;8.823500;32.577340;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;109;60.0;100.0;68.421100;10.416700;41.240700;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;109;80.0;100.0;73.076900;23.684200;52.269425;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;109;70.0;100.0;73.076900;22.500000;44.850971;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;109;100.0;100.0;76.470600;3.846200;34.523320;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;126;100.0;100.0;60.465100;6.976700;32.804620;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;126;60.0;100.0;76.315800;10.416700;47.895267;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;126;80.0;100.0;92.307700;34.615400;58.293275;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;126;70.0;100.0;73.076900;22.500000;45.556114;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;126;100.0;100.0;76.470600;3.846200;32.868310;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;143;100.0;100.0;76.470600;6.976700;32.586810;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;143;60.0;100.0;60.416700;8.620700;42.100883;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;143;80.0;100.0;75.000000;28.125000;55.679088;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;143;70.0;100.0;50.000000;27.272700;40.299686;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;143;100.0;100.0;55.882400;3.846200;33.275550;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;160;100.0;100.0;76.470600;6.976700;32.792790;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;160;60.0;100.0;76.315800;8.620700;46.219017;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;160;80.0;100.0;73.076900;23.684200;53.564638;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;160;70.0;100.0;60.606100;30.000000;41.849814;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;160;100.0;100.0;60.465100;4.651200;32.849360;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr101;1;177;100.0;100.0;76.470600;8.823500;32.991670;43.4286;74.7879;57.7667;25.974;17.316;8.658;0.4114;11.5399
10R_10V_04F_04M;lr102;1;177;60.0;100.0;68.421100;8.620700;44.325367;34.1196;86.4094;69.1564;19.4746;13.587;5.8877;0.0;0.5041
10R_10V_04F_04M;lr103;1;177;80.0;100.0;73.076900;34.615400;53.094950;56.4405;97.9206;71.6374;30.754;18.8492;11.9048;0.0;0.4495
10R_10V_04F_04M;lr104;1;177;70.0;100.0;73.076900;22.500000;47.426729;50.3;98.0348;75.6708;24.4565;17.3913;7.0652;0.0;0.0353
10R_10V_04F_04M;lr105;1;177;100.0;100.0;58.823500;3.846200;32.217190;43.2293;71.4586;57.0391;37.594;23.4962;14.0977;0.682;1.583
10R_10V_04F_04M;lr201;1;109;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.609;45.3197;5.0;3.5;1.5;6.082;18.0269
10R_10V_04F_04M;lr202;1;109;30.0;100.0;89.130400;53.333300;68.502400;15.787;81.763;41.6317;4.5;3.25;1.25;0.0;0.0
10R_10V_04F_04M;lr203;1;109;20.0;75.0;93.750000;77.083300;85.416650;25.046;72.504;48.775;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_04M;lr204;1;109;20.0;100.0;78.947400;59.375000;69.161200;28.991;66.983;47.987;2.625;2.0;0.625;0.0;0.0
10R_10V_04F_04M;lr205;1;109;20.0;50.0;100.000000;91.176500;95.588250;37.531;66.877;52.204;4.75;3.5;1.25;0.0;1.2496
10R_10V_04F_04M;lr201;1;126;30.0;100.0;100.000000;84.615400;91.666667;31.788;54.609;45.3197;5.0;3.5;1.5;6.082;18.0269
10R_10V_04F_04M;lr202;1;126;30.0;100.0;96.666700;53.333300;79.710133;15.704;80.999;41.449;4.875;3.5;1.375;0.0;0.0
10R_10V_04F_04M;lr203;1;126;20.0;75.0;93.750000;77.083300;85.416650;25.046;72.504;48.775;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_04M;lr204;1;126;20.0;75.0;96.875000;59.375000;78.125000;41.3;54.465;47.8825;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;126;20.0;50.0;100.000000;59.615400;79.807700;37.531;66.877;52.204;4.75;3.5;1.25;0.0;1.2496
10R_10V_04F_04M;lr201;1;143;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.44;45.1163;5.25;3.5;1.75;6.1009;18.1473
10R_10V_04F_04M;lr202;1;143;30.0;100.0;96.666700;34.782600;73.526567;15.787;80.999;41.3823;4.375;3.5;0.875;0.0;0.1752
10R_10V_04F_04M;lr203;1;143;20.0;75.0;97.368400;93.750000;95.559200;25.046;74.234;49.64;4.5;3.3333;1.1667;0.0;0.0
10R_10V_04F_04M;lr204;1;143;20.0;75.0;84.615400;59.375000;71.995200;41.3;54.653;47.9765;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;143;20.0;75.0;96.153800;94.117600;95.135700;34.926;68.806;51.866;3.3333;3.0;0.3333;0.0;2.6771
10R_10V_04F_04M;lr201;1;160;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.44;45.274;5.0;3.5;1.5;6.1009;18.0417
10R_10V_04F_04M;lr202;1;160;30.0;100.0;89.130400;53.333300;72.926500;15.787;81.124;41.389;4.75;3.5;1.25;0.0;0.0
10R_10V_04F_04M;lr203;1;160;20.0;100.0;97.368400;93.750000;95.559200;25.72;72.401;49.0605;3.75;2.5;1.25;0.0;0.0
10R_10V_04F_04M;lr204;1;160;20.0;75.0;81.578900;59.375000;70.476950;41.3;54.405;47.8525;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;160;20.0;50.0;92.307700;76.923100;84.615400;46.44;57.78;52.11;5.25;4.0;1.25;0.0;0.0
10R_10V_04F_04M;lr201;1;177;30.0;100.0;90.384600;82.692300;85.897433;31.788;54.609;45.3197;5.0;3.5;1.5;6.082;18.0269
10R_10V_04F_04M;lr202;1;177;30.0;100.0;89.130400;34.782600;62.318833;15.787;80.999;41.3823;4.375;3.5;0.875;0.0;0.1752
10R_10V_04F_04M;lr203;1;177;20.0;75.0;93.750000;63.793100;78.771550;25.046;73.874;49.46;4.3333;3.3333;1.0;0.0;0.0
10R_10V_04F_04M;lr204;1;177;20.0;75.0;84.615400;50.000000;67.307700;41.3;54.405;47.8525;3.3333;2.6667;0.6667;0.0;0.0
10R_10V_04F_04M;lr205;1;177;20.0;75.0;96.153800;78.846200;87.500000;34.843;68.395;51.619;3.3333;3.0;0.3333;0.0;2.6932
12R_12V_02F_03M;lr101;1;109;91.6667;100.0;76.470600;20.588200;37.544118;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;109;66.6667;100.0;73.809500;4.761900;41.689925;49.4517;85.2973;67.8041;12.87;9.009;3.861;0.5427;9.9399
12R_12V_02F_03M;lr103;1;109;58.3333;100.0;100.000000;18.421100;40.585843;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;109;58.3333;100.0;90.909100;9.090900;46.153843;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;109;66.6667;100.0;87.500000;18.965500;43.548675;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;126;91.6667;100.0;76.470600;13.461500;37.761527;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;126;66.6667;100.0;61.904800;3.225800;40.709575;49.4517;85.2973;67.8041;12.87;9.009;3.861;0.5427;9.9399
12R_12V_02F_03M;lr103;1;126;58.3333;100.0;100.000000;12.069000;36.891257;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;126;58.3333;100.0;84.848500;11.538500;43.228443;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;126;66.6667;100.0;72.413800;27.586200;39.838563;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;143;91.6667;100.0;76.470600;15.384600;38.340509;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;143;66.6667;100.0;74.193500;3.846200;44.357425;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.2126;10.6072
12R_12V_02F_03M;lr103;1;143;58.3333;100.0;82.758600;14.583300;36.353786;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;143;58.3333;100.0;90.909100;7.500000;51.078086;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;143;66.6667;100.0;72.413800;22.916700;43.404537;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;160;91.6667;100.0;60.465100;20.588200;36.786455;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;160;66.6667;100.0;69.047600;3.225800;42.836100;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;160;58.3333;100.0;100.000000;14.583300;40.169914;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;160;58.3333;100.0;84.848500;11.538500;44.137529;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;160;66.6667;100.0;87.500000;25.862100;43.232013;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr101;1;177;91.6667;100.0;55.882400;20.588200;35.723164;26.2702;89.4879;52.934;19.4892;13.4409;6.0484;0.397;8.9757
12R_12V_02F_03M;lr102;1;177;66.6667;100.0;59.615400;3.225800;41.564013;49.4517;91.1042;67.8041;12.87;9.009;3.861;0.684;10.6072
12R_12V_02F_03M;lr103;1;177;58.3333;100.0;82.758600;14.583300;38.816843;47.1174;86.6609;70.7416;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_03M;lr104;1;177;58.3333;100.0;75.000000;9.090900;44.790200;41.4494;96.0075;65.9807;12.4844;8.7391;3.7453;0.0;0.9758
12R_12V_02F_03M;lr105;1;177;66.6667;100.0;72.413800;18.965500;40.098500;51.0638;90.1574;70.0181;17.7305;11.3475;6.383;0.0;2.5319
12R_12V_02F_03M;lr201;1;109;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;109;16.6667;100.0;93.478300;34.782600;64.130450;23.515;74.93;49.2225;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr203;1;109;16.6667;66.6667;92.105300;77.083300;84.594300;22.457;76.514;49.4855;2.5;2.0;0.5;0.0;6.0723
12R_12V_02F_03M;lr204;1;109;16.6667;66.6667;97.368400;88.461500;92.914950;37.872;55.001;46.4365;1.75;1.0;0.75;0.0;0.0
12R_12V_02F_03M;lr205;1;109;16.6667;66.6667;98.275900;83.333300;90.804600;46.842;60.253;53.5475;2.5;2.0;0.5;0.0;3.9324
12R_12V_02F_03M;lr201;1;126;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;126;16.6667;100.0;94.736800;34.782600;64.759700;23.515;74.519;49.017;1.1667;1.0;0.1667;0.0;0.3019
12R_12V_02F_03M;lr203;1;126;16.6667;66.6667;100.000000;65.789500;82.894750;16.402;83.41;49.906;2.0;2.0;0.0;0.0;0.0
12R_12V_02F_03M;lr204;1;126;16.6667;66.6667;97.368400;68.750000;83.059200;38.254;55.001;46.6275;1.75;1.0;0.75;0.0;0.0
12R_12V_02F_03M;lr205;1;126;16.6667;100.0;91.379300;68.965500;80.172400;35.22;70.174;52.697;1.3333;1.0;0.3333;0.0;5.23
12R_12V_02F_03M;lr201;1;143;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;143;16.6667;100.0;94.736800;53.333300;74.035050;23.515;74.519;49.017;1.1667;1.0;0.1667;0.0;0.3019
12R_12V_02F_03M;lr203;1;143;16.6667;66.6667;100.000000;97.368400;98.684200;22.457;75.695;49.076;2.5;2.0;0.5;0.0;4.1438
12R_12V_02F_03M;lr204;1;143;16.6667;100.0;100.000000;59.375000;79.687500;15.639;76.165;45.902;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr205;1;143;16.6667;100.0;98.275900;68.965500;83.620700;35.22;69.131;52.1755;1.3333;1.0;0.3333;0.0;5.23
12R_12V_02F_03M;lr201;1;160;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;160;16.6667;100.0;86.956500;42.105300;64.530900;23.515;75.68;49.5975;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr203;1;160;16.6667;66.6667;100.000000;97.368400;98.684200;22.457;74.468;48.4625;2.0;1.5;0.5;0.0;3.8518
12R_12V_02F_03M;lr204;1;160;16.6667;100.0;100.000000;92.105300;96.052650;20.745;71.037;45.891;1.8333;1.3333;0.5;0.0;0.0
12R_12V_02F_03M;lr205;1;160;16.6667;100.0;91.379300;83.333300;87.356300;35.22;69.769;52.4945;1.3333;1.0;0.3333;0.0;5.23
12R_12V_02F_03M;lr201;1;177;16.6667;100.0;98.076900;96.153800;97.115350;68.274;72.884;70.579;2.0;1.3333;0.6667;10.04;12.1143
12R_12V_02F_03M;lr202;1;177;16.6667;100.0;94.736800;53.333300;74.035050;23.515;75.731;49.623;1.1667;1.0;0.1667;0.0343;0.3314
12R_12V_02F_03M;lr203;1;177;16.6667;66.6667;100.000000;97.368400;98.684200;22.457;74.81;48.6335;2.0;1.5;0.5;0.0;3.8518
12R_12V_02F_03M;lr204;1;177;16.6667;100.0;100.000000;59.375000;79.687500;15.639;76.165;45.902;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_03M;lr205;1;177;16.6667;100.0;98.275900;91.666700;94.971300;34.938;69.879;52.4085;1.3333;1.0;0.3333;0.0;5.2722
12R_12V_02F_04M;lr101;1;109;91.6667;100.0;60.465100;18.604700;37.186818;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;109;66.6667;100.0;73.809500;4.761900;41.689925;48.5444;85.2973;67.4575;9.6525;6.7568;2.8958;0.5428;9.9746
12R_12V_02F_04M;lr103;1;109;58.3333;75.0;82.758600;15.517200;38.287514;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;109;58.3333;75.0;75.000000;9.090900;43.391600;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;109;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;126;91.6667;100.0;60.465100;18.604700;37.346082;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;126;66.6667;100.0;88.461500;4.761900;45.793825;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.2126;10.6426
12R_12V_02F_04M;lr103;1;126;58.3333;75.0;100.000000;18.421100;40.237443;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;126;58.3333;75.0;90.909100;11.538500;46.672500;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;126;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;143;91.6667;100.0;76.470600;20.588200;37.018909;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;143;66.6667;100.0;74.193500;3.846200;42.385613;48.5444;91.1042;67.4575;9.6525;6.7568;2.8958;0.2126;10.6426
12R_12V_02F_04M;lr103;1;143;58.3333;75.0;82.758600;14.583300;40.237414;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;143;58.3333;75.0;90.909100;9.090900;48.164329;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;143;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;160;91.6667;100.0;60.465100;15.384600;36.997391;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;160;66.6667;100.0;61.904800;3.846200;40.630188;48.5444;85.2973;67.4575;9.6525;6.7568;2.8958;0.5428;9.9746
12R_12V_02F_04M;lr103;1;160;58.3333;75.0;100.000000;14.583300;37.261243;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;160;58.3333;75.0;84.848500;9.090900;47.634029;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;160;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr101;1;177;91.6667;100.0;60.465100;16.279100;35.439036;26.2702;89.4153;52.7031;15.625;10.0806;5.5444;0.2948;9.7286
12R_12V_02F_04M;lr102;1;177;66.6667;100.0;73.809500;3.225800;41.872700;48.5444;85.2973;67.4575;9.6525;6.7568;2.8958;0.5428;9.9746
12R_12V_02F_04M;lr103;1;177;58.3333;75.0;100.000000;14.583300;39.262471;46.4609;86.6609;69.9665;12.3188;8.6957;3.6232;0.0;0.0
12R_12V_02F_04M;lr104;1;177;58.3333;75.0;90.909100;7.500000;45.134043;41.4494;93.8652;65.4452;12.4844;8.7391;3.7453;0.0;0.9022
12R_12V_02F_04M;lr105;1;177;66.6667;100.0;87.500000;18.965500;42.473438;48.9319;90.1574;69.2495;12.234;8.5106;3.7234;0.0;2.2783
12R_12V_02F_04M;lr201;1;109;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;109;16.6667;75.0;93.478300;34.782600;64.130450;23.435;74.774;49.1045;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;109;16.6667;50.0;100.000000;77.083300;88.541650;22.457;77.232;49.8445;2.5;2.0;0.5;0.0;6.0517
12R_12V_02F_04M;lr204;1;109;16.6667;75.0;97.368400;90.625000;93.996700;40.904;50.274;45.589;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr205;1;109;16.6667;75.0;94.827600;91.379300;93.103450;43.582;60.792;52.187;1.1667;1.0;0.1667;0.0;3.03
12R_12V_02F_04M;lr201;1;126;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;126;16.6667;75.0;94.736800;34.782600;64.759700;23.435;74.575;49.005;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_04M;lr203;1;126;16.6667;50.0;100.000000;65.789500;82.894750;16.402;82.832;49.617;2.0;2.0;0.0;0.0;0.0
12R_12V_02F_04M;lr204;1;126;16.6667;75.0;97.368400;68.750000;83.059200;38.254;54.889;46.5715;1.1667;0.6667;0.5;0.0;0.0
12R_12V_02F_04M;lr205;1;126;16.6667;75.0;98.275900;68.965500;83.620700;34.11;68.733;51.4215;1.0;1.0;0.0;0.0;5.4002
12R_12V_02F_04M;lr201;1;143;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;143;16.6667;75.0;94.736800;53.333300;74.035050;23.435;74.519;48.977;1.1667;1.0;0.1667;0.0;0.3019
12R_12V_02F_04M;lr203;1;143;16.6667;75.0;100.000000;97.368400;98.684200;19.261;81.018;50.1395;1.5;1.3333;0.1667;0.0;4.4909
12R_12V_02F_04M;lr204;1;143;16.6667;75.0;100.000000;59.375000;79.687500;15.639;76.019;45.829;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr205;1;143;16.6667;75.0;98.275900;83.333300;90.804600;34.129;68.437;51.283;1.0;1.0;0.0;0.0;5.3972
12R_12V_02F_04M;lr201;1;160;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;160;16.6667;75.0;86.956500;42.105300;64.530900;23.435;75.68;49.5575;1.1667;1.0;0.1667;0.0;0.0
12R_12V_02F_04M;lr203;1;160;16.6667;50.0;100.000000;77.083300;88.541650;22.457;77.425;49.941;2.75;2.0;0.75;0.0;6.0462
12R_12V_02F_04M;lr204;1;160;16.6667;75.0;100.000000;92.105300;96.052650;20.633;70.891;45.762;1.8333;1.3333;0.5;0.0;0.0
12R_12V_02F_04M;lr205;1;160;16.6667;75.0;100.000000;91.379300;95.689650;45.478;60.026;52.752;1.5;1.0;0.5;0.0;0.0
12R_12V_02F_04M;lr201;1;177;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;177;16.6667;75.0;92.105300;53.333300;72.719300;23.435;75.787;49.611;1.1667;1.0;0.1667;0.0343;0.3312
12R_12V_02F_04M;lr203;1;177;16.6667;50.0;100.000000;97.368400;98.684200;22.457;74.361;48.409;2.0;1.5;0.5;0.0;3.8518
12R_12V_02F_04M;lr204;1;177;16.6667;100.0;97.368400;56.250000;76.809200;32.861;61.357;47.109;1.25;0.75;0.5;0.0;0.0
12R_12V_02F_04M;lr205;1;177;16.6667;75.0;100.000000;91.379300;95.689650;40.407;65.105;52.756;1.3333;1.0;0.3333;0.0;8.2071
12R_12V_04F_03M;lr101;1;109;91.6667;100.0;76.470600;16.279100;36.704682;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;109;83.3333;100.0;73.809500;4.761900;36.610530;37.3498;87.6046;62.4319;53.2319;32.9531;20.2788;0.0128;4.5369
12R_12V_04F_03M;lr103;1;109;66.6667;100.0;82.758600;15.517200;47.372188;60.0391;97.7217;79.2462;43.4783;27.5362;15.942;0.0;0.2531
12R_12V_04F_03M;lr104;1;109;75.0;100.0;73.076900;5.000000;38.301600;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;109;91.6667;100.0;54.166700;3.448300;32.413191;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;126;91.6667;100.0;60.465100;20.588200;36.424845;24.3097;83.5261;56.0163;56.592;33.5821;23.01;2.3529;4.6745
12R_12V_04F_03M;lr102;1;126;83.3333;100.0;59.615400;3.846200;33.733320;42.1521;85.5513;63.0722;50.6971;32.9531;17.744;0.4452;4.8868
12R_12V_04F_03M;lr103;1;126;66.6667;100.0;82.758600;18.750000;46.679788;60.0391;97.7217;79.1364;43.4783;27.5362;15.942;0.0;0.2531
12R_12V_04F_03M;lr104;1;126;75.0;100.0;57.575800;5.000000;37.503878;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;126;91.6667;100.0;50.000000;3.448300;31.507464;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;143;91.6667;100.0;76.470600;15.384600;37.780882;24.3097;83.5261;56.0163;56.592;33.5821;23.01;2.3529;4.6745
12R_12V_04F_03M;lr102;1;143;83.3333;100.0;55.769200;4.761900;35.027170;37.3498;85.5513;63.0882;54.4994;32.9531;21.5463;0.3057;6.4674
12R_12V_04F_03M;lr103;1;143;66.6667;100.0;100.000000;15.517200;48.449763;60.0391;97.7217;79.1364;43.4783;27.5362;15.942;0.0;0.2531
