alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.03;0.03;0.14;0.35;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr201_t2_06R_06V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_03M/lr201_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr201/;60000;26;0;1192.38;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.64;77.67;0.87;26;10;1000000;-1;3600;26.43;0.42;0.67;mslp;heur;0.2;0.47;-1;3600;60000;I;6;0.67;0.33;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_03M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.96;_bash_2;_seed_126;15858.4;1;0.34;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_03M/lr201_timeline_genconfig_mslp_seed_126.txt;83.55;t2;0;841.88;false
0.05;0.01;0.03;0.03;0.14;0.35;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr201_t2_06R_06V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_04M/lr201_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr201/;60000;26;0;1190.63;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.64;75.93;0.87;26;10;1000000;-1;3600;26.66;0.42;0.67;mslp;heur;0.2;0.47;-1;3600;60000;I;6;0.5;0.33;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_04M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.73;_bash_2;_seed_126;15997.48;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_04M/lr201_timeline_genconfig_mslp_seed_126.txt;86.01;t2;0;840.13;false
0.05;0.0;0.03;0.03;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr202_t2_06R_06V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_03M/lr202_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr202/;60000;96;0;1492.5;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.38;87.35;0.92;19;10;1000000;-1;3600;42.92;0.3;0.77;mslp;heur;0.23;0.62;-1;3600;60000;I;6;0.67;0.33;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_03M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.86;_bash_2;_seed_126;25753.47;1;0.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_03M/lr202_timeline_genconfig_mslp_seed_126.txt;95.07;t2;0;606.04;false
0.05;0.0;0.03;0.03;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr202_t2_06R_06V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_04M/lr202_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr202/;60000;96;0;1492.5;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.38;87.35;0.92;19;10;1000000;-1;3600;42.92;0.3;0.77;mslp;heur;0.23;0.62;-1;3600;60000;I;6;0.5;0.33;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_04M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.83;_bash_2;_seed_126;25753.47;1;0.48;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_04M/lr202_timeline_genconfig_mslp_seed_126.txt;95.53;t2;0;606.04;false
0.05;0.01;0.04;0.05;0.05;0.02;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr203_t2_06R_06V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_03M/lr203_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr203/;60000;68;0;1565.61;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;32;0.68;85.56;0.88;16;10;1000000;-1;3600;33.1;0.68;0.88;mslp;heur;0.68;0.88;-1;3600;60000;I;6;1.0;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_03M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.03;_bash_2;_seed_126;19862.57;1;0.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_03M/lr203_timeline_genconfig_mslp_seed_126.txt;98.01;t2;0;676.69;false
0.05;0.01;0.04;0.05;0.05;0.02;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr203_t2_06R_06V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_04M/lr203_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr203/;60000;68;0;1565.61;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;32;0.68;85.56;0.88;16;10;1000000;-1;3600;33.14;0.68;0.88;mslp;heur;0.68;0.88;-1;3600;60000;I;6;0.75;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_04M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.05;_bash_2;_seed_126;19882.01;1;0.41;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_04M/lr203_timeline_genconfig_mslp_seed_126.txt;98.87;t2;0;676.69;false
0.05;0.0;0.01;0.02;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr204_t2_06R_06V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_03M/lr204_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr204/;60000;23572;0;1048.68;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59801;60000;false;38;0.56;82.54;0.87;19;10;1000000;-1;3600;23.62;0.56;0.87;mslp;heur;0.56;0.87;-1;3600;60000;I;6;1.0;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.67;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_03M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.83;_bash_2;_seed_126;14171.15;1;43.96;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_03M/lr204_timeline_genconfig_mslp_seed_126.txt;110.18;t2;0;559.82;false
0.05;0.0;0.01;0.02;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr204_t2_06R_06V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_04M/lr204_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr204/;60000;2533;0;1043.7;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59860;60000;false;38;0.55;80.27;0.94;19;10;1000000;-1;3600;21.46;0.55;0.94;mslp;heur;0.55;0.94;-1;3600;60000;I;6;0.75;0.17;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;99.77;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_04M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.04;_bash_2;_seed_126;12878.16;1;5.24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_04M/lr204_timeline_genconfig_mslp_seed_126.txt;113.66;t2;0;553.06;false
0.05;0.0;0.02;0.02;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr205_t2_06R_06V_02I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_03M/lr205_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr205/;60000;11;0;801.7;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.55;104.24;0.88;26;10;1000000;-1;3600;30.77;0.55;0.88;mslp;heur;0.55;0.88;-1;3600;60000;I;6;0.33;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_03M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.0;_bash_2;_seed_126;18462.22;1;0.3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_03M/lr205_timeline_genconfig_mslp_seed_126.txt;89.26;t2;0;551.63;false
0.05;0.0;0.02;0.02;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr205_t2_06R_06V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02I_04M/lr205_grb_genconfig_mslp_seed_126.log;random;06R_06V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t2/lr205/;60000;11;0;796.8;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.55;101.68;0.88;26;10;1000000;-1;3600;30.71;0.55;0.88;mslp;heur;0.55;0.88;-1;3600;60000;I;6;0.25;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02I_04M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.91;_bash_2;_seed_126;18428.41;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02I_04M/lr205_timeline_genconfig_mslp_seed_126.txt;91.69;t2;0;549.2;false
0.05;0.19;0.27;0.46;0.0;0.12;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr101_t1_06R_06V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04I_03M/lr101_grb_genconfig_mslp_seed_126.log;random;06R_06V_04I_03M;1;55508;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr101/;60000;100;0;947.93;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;4492;4492;false;52;0.85;85.65;0.5;26;10;1000000;-1;3600;14.66;0.57;0.31;mslp;heur;0.29;0.16;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;92.51;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04I_03M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;17.92;_bash_2;_seed_126;658.75;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04I_03M/lr101_timeline_genconfig_mslp_seed_126.txt;12.21;t1;0;784.7;false
0.05;0.07;0.2;0.27;0.03;0.13;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;0;0.0;0.5;true;8;2;lr101_t1_06R_06V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04I_04M/lr101_grb_genconfig_mslp_seed_126.log;random;06R_06V_04I_04M;1;31948;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr101/;60000;295;0;947.93;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;28052;28052;false;52;0.81;85.65;0.6;26;10;1000000;-1;3600;16.54;0.55;0.32;mslp;heur;0.29;0.13;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;53.25;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04I_04M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.02;_bash_2;_seed_126;4639.14;1;0.57;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04I_04M/lr101_timeline_genconfig_mslp_seed_126.txt;47.97;t1;0;757.4;false
0.05;0.07;0.34;0.41;0.01;0.04;2;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;0;0.0;0.5;true;8;2;lr102_t1_06R_06V_04I_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04I_03M/lr102_grb_genconfig_mslp_seed_126.log;random;06R_06V_04I_03M;1;40799;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04I_04M/t1/lr102/;60000;22;0;807.95;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;19201;19201;false;58;0.94;70.66;0.95;29;10;1000000;-1;3600;11.35;0.89;0.62;mslp;heur;0.85;0.4;-1;3600;60000;I;6;1.0;0.5;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;68.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04I_03M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;18.04;_bash_2;_seed_126;2179.37;1;0.3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04I_03M/lr102_timeline_genconfig_mslp_seed_126.txt;38.37;t1;0;619.93;false
