alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.0;0.01;0.0;0.23;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr201_t2_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr201_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr201/;60000;118;0;1181.31;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.63;71.61;0.88;26;10;1000000;-1;3600;28.51;0.4;0.72;mslp;heur;0.16;0.56;-1;3600;60000;I;6;0.67;0.33;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.9;_bash_2;_seed_126;17103.91;1;0.6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr201_timeline_genconfig_mslp_seed_126.txt;106.56;t2;0;793.39;false
0.05;0.0;0.0;0.01;0.0;0.23;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr201_t2_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr201_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr201/;60000;118;0;1181.31;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.63;71.61;0.88;26;10;1000000;-1;3600;28.51;0.4;0.72;mslp;heur;0.16;0.56;-1;3600;60000;I;6;0.5;0.33;lr201;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr201_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.65;_bash_2;_seed_126;17103.91;1;0.65;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr201_timeline_genconfig_mslp_seed_126.txt;108.78;t2;0;793.39;false
0.05;0.0;0.0;0.01;0.0;0.01;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr202_t2_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr202_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr202/;60000;5;0;1502.9;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.55;71.95;0.91;19;10;1000000;-1;3600;32.09;0.55;0.91;mslp;heur;0.55;0.91;-1;3600;60000;I;6;0.67;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.21;_bash_2;_seed_126;19256.74;1;0.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr202_timeline_genconfig_mslp_seed_126.txt;123.74;t2;0;545.89;false
0.05;0.0;0.0;0.01;0.0;0.01;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr202_t2_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr202_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr202/;60000;5;0;1502.9;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.55;71.95;0.91;19;10;1000000;-1;3600;32.25;0.55;0.91;mslp;heur;0.55;0.91;-1;3600;60000;I;6;0.5;0.17;lr202;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr202_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.59;_bash_2;_seed_126;19350.86;1;0.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr202_timeline_genconfig_mslp_seed_126.txt;126.8;t2;0;545.89;false
0.05;0.0;0.01;0.02;0.01;0.01;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr203_t2_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr203_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr203/;60000;68;0;1649.37;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;32;0.69;77.12;0.88;16;10;1000000;-1;3600;35.27;0.69;0.88;mslp;heur;0.69;0.88;-1;3600;60000;I;6;0.67;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.76;_bash_2;_seed_126;21163.8;1;0.57;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr203_timeline_genconfig_mslp_seed_126.txt;131.21;t2;0;686.32;false
0.05;0.0;0.01;0.02;0.01;0.01;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr203_t2_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr203_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr203/;60000;68;0;1646.01;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;32;0.69;76.76;0.88;16;10;1000000;-1;3600;35.56;0.69;0.88;mslp;heur;0.69;0.88;-1;3600;60000;I;6;0.5;0.17;lr203;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr203_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.56;_bash_2;_seed_126;21336.9;1;0.57;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr203_timeline_genconfig_mslp_seed_126.txt;133.96;t2;0;686.32;false
0.05;0.0;0.01;0.01;0.0;0.02;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr204_t2_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr204_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr204/;60000;534;0;1061.2;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.48;81.42;0.66;19;10;1000000;-1;3600;25.03;0.31;0.45;mslp;heur;0.13;0.24;-1;3600;60000;I;6;1.0;0.33;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.17;_bash_2;_seed_126;15015.05;1;1.78;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr204_timeline_genconfig_mslp_seed_126.txt;149.33;t2;0;611.17;false
0.05;0.0;0.01;0.01;0.0;0.02;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr204_t2_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr204_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr204/;60000;534;0;1060.07;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.48;81.25;0.66;19;10;1000000;-1;3600;25.11;0.31;0.45;mslp;heur;0.13;0.24;-1;3600;60000;I;6;0.75;0.33;lr204;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr204_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.83;_bash_2;_seed_126;15063.17;1;1.8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr204_timeline_genconfig_mslp_seed_126.txt;154.26;t2;0;610.66;false
0.05;0.0;0.02;0.02;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr205_t2_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr205_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr205/;60000;206;0;798.14;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.54;66.14;1.0;26;10;1000000;-1;3600;29.54;0.54;1.0;mslp;heur;0.54;1.0;-1;3600;60000;I;6;0.67;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.67;_bash_2;_seed_126;17725.38;1;0.86;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr205_timeline_genconfig_mslp_seed_126.txt;137.9;t2;0;540.49;false
0.05;0.0;0.02;0.02;0.0;0.01;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr205_t2_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr205_grb_genconfig_mslp_seed_126.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t2/lr205/;60000;142;0;798.1;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.54;66.1;0.83;26;10;1000000;-1;3600;29.63;0.54;0.83;mslp;heur;0.54;0.83;-1;3600;60000;I;6;0.5;0.17;lr205;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr205_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;22.99;_bash_2;_seed_126;17778.68;1;0.74;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr205_timeline_genconfig_mslp_seed_126.txt;141.14;t2;0;540.45;false
0.05;0.01;0.11;0.12;0.0;0.13;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04F_03M/lr101_grb_genconfig_mslp_seed_126.log;random;06R_06V_04F_03M;1;6233;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04F_04M/t1/lr101/;60000;1;0;858.82;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;53767;53767;false;52;0.99;77.12;0.6;26;10;1000000;-1;3600;10.66;0.61;0.38;mslp;heur;0.47;0.21;-1;3600;60000;I;6;1.0;0.83;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;10.39;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04F_03M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.74;_bash_2;_seed_126;5732.9;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04F_03M/lr101_timeline_genconfig_mslp_seed_126.txt;110.54;t1;0;749.14;false
0.05;0.02;0.08;0.1;0.0;0.13;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04F_04M/lr101_grb_genconfig_mslp_seed_126.log;random;06R_06V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04F_04M/t1/lr101/;60000;193;0;851.77;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.99;77.12;0.85;26;10;1000000;-1;3600;12.7;0.6;0.41;mslp;heur;0.46;0.16;-1;3600;60000;I;6;1.0;0.83;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04F_04M/lr101_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.89;_bash_2;_seed_126;7620.37;1;0.85;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04F_04M/lr101_timeline_genconfig_mslp_seed_126.txt;124.17;t1;0;736.64;false
0.05;0.05;0.16;0.21;0.0;0.04;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr102_t1_06R_06V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_04F_03M/lr102_grb_genconfig_mslp_seed_126.log;random;06R_06V_04F_03M;1;5990;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_04F_04M/t1/lr102/;60000;132;0;838.3;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54010;54010;false;58;0.88;76.57;0.79;29;10;1000000;-1;3600;9.7;0.77;0.43;mslp;heur;0.64;0.04;-1;3600;60000;I;6;1.0;0.67;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;9.98;100.0;1;126;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_04F_03M/lr102_sol_genconfig_mslp_seed_126.txt;Gurobi;AUTOMATIC;23.92;_bash_2;_seed_126;5236.45;1;0.72;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_04F_03M/lr102_timeline_genconfig_mslp_seed_126.txt;128.8;t1;0;724.27;false
